document_name,source_token,source_type,source_pos_tag,source_sentence_ID,source_token_ID,source_prev_tag,source_next_tag,target_token,target_type,target_pos_tag,target_sentence_ID,target_token_ID,target_prev_tag,target_next_tag,token_distance,sentence_distance,dependency_tags,relation_type
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,the,B-Actor,DT,1,13,O,O,8,1,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,reimbursed,B-Activity,VBN,1,16,O,O,11,1,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,the,B-Actor,DT,1,18,O,O,13,1,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,If,B-XOR Gateway,IN,2,0,O,B-Condition Specification,5,2,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,the,B-Condition Specification,DT,2,1,B-XOR Gateway,B-Activity Data,4,2,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,the,B-Activity Data,DT,2,5,B-Condition Specification,O,0,2,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,confirmed,B-Activity,VBN,2,8,O,O,3,2,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,the,B-Actor,DT,2,10,O,O,5,2,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,The,B-Actor,DT,3,0,O,O,5,3,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,sends,B-Activity,VBZ,3,4,O,B-Activity Data,1,3,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,the,B-Activity Data,DT,3,5,B-Activity,O,0,3,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,the,B-Actor,DT,3,8,O,B-AND Gateway,3,3,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,and,B-AND Gateway,CC,3,10,B-Actor,B-Actor,5,3,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,the,B-Actor,DT,3,15,B-AND Gateway,B-Activity,10,3,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,ships,B-Activity,VBZ,3,18,B-Actor,B-Activity Data,13,3,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,the,B-Activity Data,DT,3,19,B-Activity,B-Further Specification,14,3,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,to,B-Further Specification,TO,3,21,B-Activity Data,O,16,3,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,when,B-AND Gateway,WRB,4,3,O,O,2,4,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,the,B-Actor,DT,0,1,O,B-Activity,10,0,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,8,0,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,7,0,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,on,B-Further Specification,IN,0,5,B-Activity Data,O,6,0,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,checked,B-Activity,VBN,0,14,O,B-Further Specification,3,0,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,for,B-Further Specification,IN,0,15,B-Activity,O,4,0,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,the,B-Actor,DT,0,22,O,O,11,0,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,If,B-XOR Gateway,IN,1,0,O,O,11,1,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,no,B-Condition Specification,DT,1,3,O,O,8,1,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,the,B-Activity Data,DT,1,8,O,O,3,1,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,rejected,B-Activity,VBN,1,11,O,O,0,1,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,the,B-Actor,DT,1,13,O,O,2,1,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,reimbursed,B-Activity,VBN,1,16,O,O,5,1,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,the,B-Actor,DT,1,18,O,O,7,1,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,If,B-XOR Gateway,IN,2,0,O,B-Condition Specification,11,2,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,the,B-Condition Specification,DT,2,1,B-XOR Gateway,B-Activity Data,10,2,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,the,B-Activity Data,DT,2,5,B-Condition Specification,O,6,2,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,confirmed,B-Activity,VBN,2,8,O,O,3,2,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,the,B-Actor,DT,2,10,O,O,1,2,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,The,B-Actor,DT,3,0,O,O,11,3,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,sends,B-Activity,VBZ,3,4,O,B-Activity Data,7,3,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,the,B-Activity Data,DT,3,5,B-Activity,O,6,3,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,the,B-Actor,DT,3,8,O,B-AND Gateway,3,3,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,and,B-AND Gateway,CC,3,10,B-Actor,B-Actor,1,3,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,the,B-Actor,DT,3,15,B-AND Gateway,B-Activity,4,3,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,ships,B-Activity,VBZ,3,18,B-Actor,B-Activity Data,7,3,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,the,B-Activity Data,DT,3,19,B-Activity,B-Further Specification,8,3,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,to,B-Further Specification,TO,3,21,B-Activity Data,O,10,3,[0],no_relation
doc-20.1 - order shipping,the,B-Activity Data,DT,0,11,O,O,when,B-AND Gateway,WRB,4,3,O,O,8,4,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,the,B-Actor,DT,0,1,O,B-Activity,13,0,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,11,0,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,10,0,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,on,B-Further Specification,IN,0,5,B-Activity Data,O,9,0,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,no,B-Condition Specification,DT,1,3,O,O,11,1,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,the,B-Activity Data,DT,1,8,O,O,6,1,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,rejected,B-Activity,VBN,1,11,O,O,3,1,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,the,B-Actor,DT,1,13,O,O,1,1,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,reimbursed,B-Activity,VBN,1,16,O,O,2,1,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,the,B-Actor,DT,1,18,O,O,4,1,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,If,B-XOR Gateway,IN,2,0,O,B-Condition Specification,14,2,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,the,B-Condition Specification,DT,2,1,B-XOR Gateway,B-Activity Data,13,2,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,the,B-Activity Data,DT,2,5,B-Condition Specification,O,9,2,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,confirmed,B-Activity,VBN,2,8,O,O,6,2,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,the,B-Actor,DT,2,10,O,O,4,2,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,The,B-Actor,DT,3,0,O,O,14,3,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,sends,B-Activity,VBZ,3,4,O,B-Activity Data,10,3,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,the,B-Activity Data,DT,3,5,B-Activity,O,9,3,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,the,B-Actor,DT,3,8,O,B-AND Gateway,6,3,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,and,B-AND Gateway,CC,3,10,B-Actor,B-Actor,4,3,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,the,B-Actor,DT,3,15,B-AND Gateway,B-Activity,1,3,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,ships,B-Activity,VBZ,3,18,B-Actor,B-Activity Data,4,3,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,the,B-Activity Data,DT,3,19,B-Activity,B-Further Specification,5,3,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,to,B-Further Specification,TO,3,21,B-Activity Data,O,7,3,[0],no_relation
doc-20.1 - order shipping,checked,B-Activity,VBN,0,14,O,B-Further Specification,when,B-AND Gateway,WRB,4,3,O,O,11,4,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,the,B-Actor,DT,0,1,O,B-Activity,14,0,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,12,0,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,11,0,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,on,B-Further Specification,IN,0,5,B-Activity Data,O,10,0,"[55, 61, 2]",no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,the,B-Activity Data,DT,0,11,O,O,4,0,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,checked,B-Activity,VBN,0,14,O,B-Further Specification,1,0,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,the,B-Actor,DT,0,22,O,O,7,0,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,If,B-XOR Gateway,IN,1,0,O,O,15,1,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,no,B-Condition Specification,DT,1,3,O,O,12,1,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,the,B-Activity Data,DT,1,8,O,O,7,1,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,rejected,B-Activity,VBN,1,11,O,O,4,1,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,the,B-Actor,DT,1,13,O,O,2,1,[0],no_relation
doc-20.1 - order shipping,for,B-Further Specification,IN,0,15,B-Activity,O,reimbursed,B-Activity,VBN,1,16,O,O,1,1,[0],no_relation
