document_name,source_token,source_type,source_pos_tag,source_sentence_ID,source_token_ID,source_prev_tag,source_next_tag,target_token,target_type,target_pos_tag,target_sentence_ID,target_token_ID,target_prev_tag,target_next_tag,token_distance,sentence_distance,dependency_tags,relation_type
doc-10.2,reports,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,examines,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,0,1,[0],flow
doc-10.2,examines,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,The,B-Actor,DT,1,0,O,B-Activity,2,0,[0],actor performer
doc-10.2,examines,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,1,3,B-Activity,O,1,0,[0],uses
doc-10.2,examines,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,the,B-Actor,DT,1,6,O,O,4,0,[0],actor recipient
doc-10.2,examines,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,or,B-XOR Gateway,CC,2,8,B-Activity Data,B-Actor,6,1,[0],flow
doc-10.2,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,The,B-Actor,DT,2,0,O,B-Activity,2,0,[0],actor performer
doc-10.2,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,3,B-Activity,B-XOR Gateway,1,0,[0],uses
doc-10.2,or,B-XOR Gateway,CC,2,8,B-Activity Data,B-Actor,rejects,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,6,0,[0],flow
doc-10.2,or,B-XOR Gateway,CC,2,8,B-Activity Data,B-Actor,confirmes,B-Activity,VBZ,2,11,B-Actor,B-Activity Data,3,0,[0],flow
doc-10.2,confirmes,B-Activity,VBZ,2,11,B-Actor,B-Activity Data,the,B-Actor,DT,2,9,B-XOR Gateway,B-Activity,2,0,[0],actor performer
doc-10.2,confirmes,B-Activity,VBZ,2,11,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,12,B-Activity,O,1,0,[0],uses
doc-10.2,confirmes,B-Activity,VBZ,2,11,B-Actor,B-Activity Data,informs,B-Activity,VBZ,3,2,B-Actor,B-Actor,9,1,[0],flow
doc-10.2,informs,B-Activity,VBZ,3,2,B-Actor,B-Actor,The,B-Actor,DT,3,0,O,B-Activity,2,0,[0],actor performer
doc-10.2,informs,B-Activity,VBZ,3,2,B-Actor,B-Actor,the,B-Actor,DT,3,3,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.2,informs,B-Activity,VBZ,3,2,B-Actor,B-Actor,about,B-Activity Data,IN,3,5,B-Actor,O,3,0,[0],uses
doc-10.2,informs,B-Activity,VBZ,3,2,B-Actor,B-Actor,informs,B-Activity,VBZ,4,2,B-Actor,B-Actor,0,1,[0],flow
doc-10.2,informs,B-Activity,VBZ,4,2,B-Actor,B-Actor,The,B-Actor,DT,4,0,O,B-Activity,2,0,[0],actor performer
doc-10.2,informs,B-Activity,VBZ,4,2,B-Actor,B-Actor,the,B-Actor,DT,4,3,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.2,informs,B-Activity,VBZ,4,2,B-Actor,B-Actor,about,B-Activity Data,IN,4,5,B-Actor,O,3,0,[0],uses
doc-10.2,informs,B-Activity,VBZ,4,2,B-Actor,B-Actor,perform,B-Activity,VB,5,5,B-Actor,B-Activity Data,3,1,[0],flow
doc-10.2,perform,B-Activity,VB,5,5,B-Actor,B-Activity Data,The,B-Actor,DT,5,0,O,O,5,0,[0],actor performer
doc-10.2,perform,B-Activity,VB,5,5,B-Actor,B-Activity Data,the,B-Actor,DT,5,3,O,B-Activity,2,0,[0],actor performer
doc-10.2,perform,B-Activity,VB,5,5,B-Actor,B-Activity Data,the,B-Activity Data,DT,5,6,B-Activity,O,1,0,[0],uses
doc-10.2,perform,B-Activity,VB,5,5,B-Actor,B-Activity Data,or,B-XOR Gateway,CC,6,12,B-Activity Data,B-Actor,7,1,[0],flow
doc-10.2,informs,B-Activity,VBZ,6,2,B-Actor,B-Actor,The,B-Actor,DT,6,0,O,B-Activity,2,0,[0],actor performer
doc-10.2,informs,B-Activity,VBZ,6,2,B-Actor,B-Actor,the,B-Actor,DT,6,3,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.2,informs,B-Activity,VBZ,6,2,B-Actor,B-Actor,about,B-Activity Data,IN,6,5,B-Actor,B-XOR Gateway,3,0,[0],uses
doc-10.2,or,B-XOR Gateway,CC,6,12,B-Activity Data,B-Actor,informs,B-Activity,VBZ,6,2,B-Actor,B-Actor,10,0,[0],flow
doc-10.2,or,B-XOR Gateway,CC,6,12,B-Activity Data,B-Actor,informs,B-Activity,VBZ,6,15,B-Actor,B-Actor,3,0,[0],flow
doc-10.2,informs,B-Activity,VBZ,6,15,B-Actor,B-Actor,the,B-Actor,DT,6,13,B-XOR Gateway,B-Activity,2,0,[0],actor performer
doc-10.2,informs,B-Activity,VBZ,6,15,B-Actor,B-Actor,the,B-Actor,DT,6,16,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.2,informs,B-Activity,VBZ,6,15,B-Actor,B-Actor,about,B-Activity Data,IN,6,18,B-Actor,O,3,0,[0],uses
doc-10.2,informs,B-Activity,VBZ,6,15,B-Actor,B-Actor,if,B-XOR Gateway,IN,7,14,B-Activity Data,B-Condition Specification,1,1,[0],flow
doc-10.2,informs,B-Activity,VBZ,7,2,B-Actor,B-Actor,The,B-Actor,DT,7,0,O,B-Activity,2,0,[0],actor performer
doc-10.2,informs,B-Activity,VBZ,7,2,B-Actor,B-Actor,the,B-Actor,DT,7,3,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.2,informs,B-Activity,VBZ,7,2,B-Actor,B-Actor,about,B-Activity Data,IN,7,5,B-Actor,B-XOR Gateway,3,0,[0],uses
doc-10.2,if,B-XOR Gateway,IN,7,14,B-Activity Data,B-Condition Specification,after,B-Condition Specification,IN,7,15,B-XOR Gateway,O,1,0,[0],flow
doc-10.2,if,B-XOR Gateway,IN,7,14,B-Activity Data,B-Condition Specification,If,B-XOR Gateway,IN,8,0,O,B-Condition Specification,14,1,[0],same gateway
doc-10.2,after,B-Condition Specification,IN,7,15,B-XOR Gateway,O,informs,B-Activity,VBZ,7,2,B-Actor,B-Actor,13,0,[0],flow
doc-10.2,If,B-XOR Gateway,IN,8,0,O,B-Condition Specification,the,B-Condition Specification,DT,8,1,B-XOR Gateway,O,1,0,[0],flow
doc-10.2,If,B-XOR Gateway,IN,8,0,O,B-Condition Specification,If,B-XOR Gateway,IN,9,0,O,B-Condition Specification,0,1,[0],same gateway
doc-10.2,the,B-Condition Specification,DT,8,1,B-XOR Gateway,O,confirms,B-Activity,VBZ,8,16,B-Actor,B-Activity Data,15,0,[0],flow
doc-10.2,confirms,B-Activity,VBZ,8,16,B-Actor,B-Activity Data,the,B-Actor,DT,8,14,O,B-Activity,2,0,[0],actor performer
doc-10.2,confirms,B-Activity,VBZ,8,16,B-Actor,B-Activity Data,the,B-Activity Data,DT,8,17,B-Activity,O,1,0,[0],uses
doc-10.2,confirms,B-Activity,VBZ,8,16,B-Actor,B-Activity Data,the,B-Actor,DT,8,23,O,O,7,0,[0],actor recipient
doc-10.2,confirms,B-Activity,VBZ,8,16,B-Actor,B-Activity Data,informs,B-Activity,VBZ,11,2,B-Actor,B-Actor,14,3,[0],flow
doc-10.2,If,B-XOR Gateway,IN,9,0,O,B-Condition Specification,the,B-Condition Specification,DT,9,1,B-XOR Gateway,O,1,0,[0],flow
doc-10.2,the,B-Condition Specification,DT,9,1,B-XOR Gateway,O,assigns,B-Activity,VBZ,9,17,B-Actor,B-Activity Data,16,0,[0],flow
doc-10.2,assigns,B-Activity,VBZ,9,17,B-Actor,B-Activity Data,the,B-Actor,DT,9,15,O,B-Activity,2,0,[0],actor performer
doc-10.2,assigns,B-Activity,VBZ,9,17,B-Actor,B-Activity Data,the,B-Activity Data,DT,9,18,B-Activity,O,1,0,[0],uses
doc-10.2,assigns,B-Activity,VBZ,9,17,B-Actor,B-Activity Data,confirms,B-Activity,VBZ,10,2,B-Actor,B-Activity Data,15,1,[0],flow
doc-10.2,confirms,B-Activity,VBZ,10,2,B-Actor,B-Activity Data,The,B-Actor,DT,10,0,O,B-Activity,2,0,[0],actor performer
doc-10.2,confirms,B-Activity,VBZ,10,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,10,3,B-Activity,O,1,0,[0],uses
doc-10.2,confirms,B-Activity,VBZ,10,2,B-Actor,B-Activity Data,the,B-Actor,DT,10,6,O,O,4,0,[0],actor recipient
doc-10.2,confirms,B-Activity,VBZ,10,2,B-Actor,B-Activity Data,informs,B-Activity,VBZ,11,17,B-Actor,B-Actor,15,1,[0],flow
doc-10.2,informs,B-Activity,VBZ,11,2,B-Actor,B-Actor,The,B-Actor,DT,11,0,O,B-Activity,2,0,[0],actor performer
doc-10.2,informs,B-Activity,VBZ,11,2,B-Actor,B-Actor,the,B-Actor,DT,11,3,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.2,informs,B-Activity,VBZ,11,2,B-Actor,B-Actor,about,B-Activity Data,IN,11,5,B-Actor,O,3,0,[0],uses
doc-10.2,informs,B-Activity,VBZ,11,2,B-Actor,B-Actor,informs,B-Activity,VBZ,12,2,B-Actor,B-Actor,0,1,[0],flow
doc-10.2,informs,B-Activity,VBZ,11,17,B-Actor,B-Actor,the,B-Actor,DT,11,15,O,B-Activity,2,0,[0],actor performer
doc-10.2,informs,B-Activity,VBZ,11,17,B-Actor,B-Actor,the,B-Actor,DT,11,18,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.2,informs,B-Activity,VBZ,11,17,B-Actor,B-Actor,about,B-Activity Data,IN,11,20,B-Actor,O,3,0,[0],uses
doc-10.2,informs,B-Activity,VBZ,11,17,B-Actor,B-Actor,informs,B-Activity,VBZ,12,17,B-Actor,B-Actor,0,1,[0],flow
doc-10.2,informs,B-Activity,VBZ,12,2,B-Actor,B-Actor,The,B-Actor,DT,12,0,O,B-Activity,2,0,[0],actor performer
doc-10.2,informs,B-Activity,VBZ,12,2,B-Actor,B-Actor,the,B-Actor,DT,12,3,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.2,informs,B-Activity,VBZ,12,2,B-Actor,B-Actor,about,B-Activity Data,IN,12,5,B-Actor,O,3,0,[0],uses
doc-10.2,informs,B-Activity,VBZ,12,17,B-Actor,B-Actor,the,B-Actor,DT,12,15,O,B-Activity,2,0,[0],actor performer
doc-10.2,informs,B-Activity,VBZ,12,17,B-Actor,B-Actor,the,B-Actor,DT,12,18,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.2,informs,B-Activity,VBZ,12,17,B-Actor,B-Actor,about,B-Activity Data,IN,12,20,B-Actor,O,3,0,[0],uses
doc-10.2,informs,B-Activity,VBZ,12,17,B-Actor,B-Actor,informs,B-Activity,VBZ,13,2,B-Actor,B-Actor,15,1,[0],flow
doc-10.2,informs,B-Activity,VBZ,13,2,B-Actor,B-Actor,The,B-Actor,DT,13,0,O,B-Activity,2,0,[0],actor performer
doc-10.2,informs,B-Activity,VBZ,13,2,B-Actor,B-Actor,the,B-Actor,DT,13,3,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.2,informs,B-Activity,VBZ,13,2,B-Actor,B-Actor,about,B-Activity Data,IN,13,5,B-Actor,O,3,0,[0],uses
doc-1.4,makes,B-Activity,VBZ,0,3,B-Actor,B-Activity Data,a,B-Actor,DT,0,1,O,B-Activity,2,0,[0],actor performer
doc-1.4,makes,B-Activity,VBZ,0,3,B-Actor,B-Activity Data,the,B-Activity Data,DT,0,4,B-Activity,O,1,0,[0],uses
doc-1.4,makes,B-Activity,VBZ,0,3,B-Actor,B-Activity Data,select,B-Activity,VB,0,15,O,B-Activity Data,12,0,[0],flow
doc-1.4,select,B-Activity,VB,0,15,O,B-Activity Data,a,B-Actor,DT,0,1,O,B-Activity,14,0,[0],actor performer
doc-1.4,select,B-Activity,VB,0,15,O,B-Activity Data,the,B-Activity Data,DT,0,16,B-Activity,O,1,0,[0],uses
doc-1.4,select,B-Activity,VB,0,15,O,B-Activity Data,prepare,B-Activity,VBP,5,1,B-Actor,B-Activity Data,14,5,[0],flow
doc-1.4,prepare,B-Activity,VBP,5,1,B-Actor,B-Activity Data,They,B-Actor,PRP,5,0,O,B-Activity,1,0,[0],actor performer
doc-1.4,prepare,B-Activity,VBP,5,1,B-Actor,B-Activity Data,a,B-Activity Data,DT,5,2,B-Activity,O,1,0,[0],uses
doc-1.4,prepare,B-Activity,VBP,5,1,B-Actor,B-Activity Data,check,B-Activity,VB,6,13,O,B-Further Specification,12,1,[0],flow
doc-1.4,check,B-Activity,VB,6,13,O,B-Further Specification,they,B-Actor,PRP,6,10,O,O,3,0,[0],actor performer
doc-1.4,check,B-Activity,VB,6,13,O,B-Further Specification,that,B-Further Specification,IN,6,14,B-Activity,O,1,0,[0],further specification
doc-1.4,check,B-Activity,VB,6,13,O,B-Further Specification,While,B-AND Gateway,IN,7,0,O,O,13,1,[0],flow
doc-1.4,While,B-AND Gateway,IN,7,0,O,O,awaiting,B-Activity,VBG,7,5,O,B-Activity Data,5,0,[0],flow
doc-1.4,While,B-AND Gateway,IN,7,0,O,O,firm,B-Activity,VB,7,11,O,B-Activity Data,11,0,[0],flow
doc-1.4,awaiting,B-Activity,VBG,7,5,O,B-Activity Data,approval,B-Activity Data,NN,7,6,B-Activity,O,1,0,[0],uses
doc-1.4,awaiting,B-Activity,VBG,7,5,O,B-Activity Data,receive,B-Activity,VBP,9,3,B-Actor,B-Activity Data,2,2,[0],flow
doc-1.4,firm,B-Activity,VB,7,11,O,B-Activity Data,underwriters,B-Actor,NNS,7,8,O,O,3,0,[0],actor performer
doc-1.4,firm,B-Activity,VB,7,11,O,B-Activity Data,the,B-Activity Data,DT,7,13,B-Activity,O,2,0,[0],uses
doc-1.4,firm,B-Activity,VB,7,11,O,B-Activity Data,arrange,B-Activity,VBP,8,1,B-Actor,B-Activity Data,10,1,[0],flow
doc-1.4,arrange,B-Activity,VBP,8,1,B-Actor,B-Activity Data,They,B-Actor,PRP,8,0,O,B-Activity,1,0,[0],actor performer
doc-1.4,arrange,B-Activity,VBP,8,1,B-Actor,B-Activity Data,a,B-Activity Data,DT,8,2,B-Activity,B-Further Specification,1,0,[0],uses
doc-1.4,arrange,B-Activity,VBP,8,1,B-Actor,B-Activity Data,to,B-Further Specification,TO,8,5,B-Activity Data,O,4,0,[0],further specification
doc-1.4,arrange,B-Activity,VBP,8,1,B-Actor,B-Activity Data,receive,B-Activity,VBP,9,3,B-Actor,B-Activity Data,2,1,[0],flow
doc-1.4,receive,B-Activity,VBP,9,3,B-Actor,B-Activity Data,they,B-Actor,PRP,9,2,O,B-Activity,1,0,[0],actor performer
doc-1.4,receive,B-Activity,VBP,9,3,B-Actor,B-Activity Data,clearance,B-Activity Data,NN,9,4,B-Activity,O,1,0,[0],uses
doc-1.4,receive,B-Activity,VBP,9,3,B-Actor,B-Activity Data,fix,B-Activity,VBP,9,10,B-Actor,B-Activity Data,7,0,[0],flow
doc-1.4,fix,B-Activity,VBP,9,10,B-Actor,B-Activity Data,underwriters,B-Actor,NNS,9,9,O,B-Activity,1,0,[0],actor performer
doc-1.4,fix,B-Activity,VBP,9,10,B-Actor,B-Activity Data,the,B-Activity Data,DT,9,11,B-Activity,O,1,0,[0],uses
doc-1.4,fix,B-Activity,VBP,9,10,B-Actor,B-Activity Data,enter,B-Activity,VBP,10,3,B-Actor,B-Activity Data,7,1,[0],flow
doc-1.4,enter,B-Activity,VBP,10,3,B-Actor,B-Activity Data,they,B-Actor,PRP,10,2,O,B-Activity,1,0,[0],actor performer
doc-1.4,enter,B-Activity,VBP,10,3,B-Actor,B-Activity Data,into,B-Activity Data,IN,10,4,B-Activity,O,1,0,[0],uses
doc-1.4,enter,B-Activity,VBP,10,3,B-Actor,B-Activity Data,offer,B-Activity,VB,10,14,O,B-Activity Data,11,0,[0],flow
doc-1.4,offer,B-Activity,VB,10,14,O,B-Activity Data,they,B-Actor,PRP,10,2,O,B-Activity,12,0,[0],actor performer
doc-1.4,offer,B-Activity,VB,10,14,O,B-Activity Data,it,B-Activity Data,PRP,10,15,B-Activity,O,1,0,[0],uses
doc-1.4,offer,B-Activity,VB,10,14,O,B-Activity Data,the,B-Actor,DT,10,17,O,O,3,0,[0],actor recipient
doc-3.8,submits,B-Activity,VBZ,0,6,B-Actor,B-Activity Data,a,B-Actor,DT,0,4,O,B-Activity,2,0,[0],actor performer
doc-3.8,submits,B-Activity,VBZ,0,6,B-Actor,B-Activity Data,a,B-Activity Data,DT,0,7,B-Activity,B-Further Specification,1,0,[0],uses
doc-3.8,submits,B-Activity,VBZ,0,6,B-Actor,B-Activity Data,by,B-Further Specification,IN,0,9,B-Activity Data,O,3,0,[0],further specification
doc-3.8,submits,B-Activity,VBZ,0,6,B-Actor,B-Activity Data,checks,B-Activity,VBZ,1,7,O,B-Activity Data,1,1,[0],flow
doc-3.8,checks,B-Activity,VBZ,1,7,O,B-Activity Data,The,B-Actor,DT,1,0,O,O,7,0,[0],actor performer
doc-3.8,checks,B-Activity,VBZ,1,7,O,B-Activity Data,the,B-Activity Data,DT,1,8,B-Activity,B-Further Specification,1,0,[0],uses
